Number of Terminals	1

Terminal	Home Warehouse
Term-01	1

Transaction	Weight
% New-Order	45
% Payment	43
% Order-Status	4
% Delivery	4
% Stock-Level	4


Transaction Number	Terminal	Type	Execution Time (ms)		Comment
3126	Term-01	New-Order	1		None
3127	Term-01	New-Order	0		None
3128	Term-01	Payment	1		None
3129	Term-01	Payment	1		None
3130	Term-01	New-Order	1		None
3131	Term-01	Stock-Level	0		None
3132	Term-01	New-Order	1		None
3133	Term-01	Payment	0		None
3134	Term-01	Delivery	1		None
3135	Term-01	New-Order	2		None
3136	Term-01	Payment	13		None
3137	Term-01	Payment	5		None
3138	Term-01	New-Order	1		None
3139	Term-01	New-Order	0		None
3140	Term-01	Payment	1		None
3141	Term-01	Payment	0		None
3142	Term-01	Payment	1		None
3143	Term-01	New-Order	0		None
3144	Term-01	Payment	1		None
3145	Term-01	New-Order	0		None
3146	Term-01	Payment	0		None
3147	Term-01	Payment	0		None
3148	Term-01	Payment	0		None
3149	Term-01	Delivery	0		None
3150	Term-01	New-Order	1		None
3151	Term-01	New-Order	1		None
3152	Term-01	Order-Status	0		None
3153	Term-01	Payment	0		None
3154	Term-01	Stock-Level	1		None
3155	Term-01	New-Order	0		None
3156	Term-01	New-Order	1		None
3157	Term-01	Payment	0		None
3158	Term-01	Stock-Level	1		None
3159	Term-01	Payment	0		None
3160	Term-01	New-Order	0		None
3161	Term-01	New-Order	1		None
3162	Term-01	Payment	0		None
3163	Term-01	Payment	1		None
3164	Term-01	Payment	0		None
3165	Term-01	New-Order	1		None
3166	Term-01	New-Order	0		None
3167	Term-01	Payment	1		None
3168	Term-01	New-Order	0		None
3169	Term-01	New-Order	1		None
3170	Term-01	Stock-Level	0		None
3171	Term-01	New-Order	1		None
3172	Term-01	New-Order	0		None
3173	Term-01	Delivery	1		None
3174	Term-01	New-Order	0		None
3175	Term-01	Payment	1		None
3176	Term-01	New-Order	0		None
3177	Term-01	New-Order	1		None
3178	Term-01	Order-Status	0		None
3179	Term-01	New-Order	1		None
3180	Term-01	Delivery	0		None
3181	Term-01	Payment	1		None
3182	Term-01	New-Order	0		None
3183	Term-01	New-Order	0		None
3184	Term-01	Payment	0		None
3185	Term-01	Order-Status	0		None
3186	Term-01	New-Order	1		None
3187	Term-01	Stock-Level	0		None
3188	Term-01	New-Order	1		None
3189	Term-01	New-Order	0		None
3190	Term-01	New-Order	1		None
3191	Term-01	New-Order	0		None
3192	Term-01	Payment	1		None
3193	Term-01	New-Order	0		None
3194	Term-01	Payment	1		None
3195	Term-01	Payment	0		None
3196	Term-01	Order-Status	1		None
3197	Term-01	Order-Status	0		None
3198	Term-01	New-Order	1		None
3199	Term-01	New-Order	0		None
3200	Term-01	New-Order	1		None
3201	Term-01	Payment	1		None
3202	Term-01	Order-Status	0		None
3203	Term-01	Payment	1		None
3204	Term-01	New-Order	0		None
3205	Term-01	Payment	0		None
3206	Term-01	New-Order	1		None
3207	Term-01	Payment	0		None
3208	Term-01	New-Order	1		None
3209	Term-01	Order-Status	0		None
3210	Term-01	New-Order	1		None
3211	Term-01	Payment	0		None
3212	Term-01	New-Order	1		None
3213	Term-01	New-Order	0		None
3214	Term-01	New-Order	1		None
3215	Term-01	Payment	0		None
3216	Term-01	Payment	1		None
3217	Term-01	New-Order	0		None
3218	Term-01	Payment	1		None
3219	Term-01	New-Order	0		None
3220	Term-01	New-Order	1		None
3221	Term-01	New-Order	0		None
3222	Term-01	New-Order	1		None
3223	Term-01	Payment	0		None
3224	Term-01	New-Order	1		None
3225	Term-01	Payment	0		None
3226	Term-01	Payment	1		None
3227	Term-01	New-Order	0		None
3228	Term-01	New-Order	1		None
3229	Term-01	New-Order	0		None
3230	Term-01	New-Order	1		None
3231	Term-01	New-Order	0		None
3232	Term-01	New-Order	1		None
3233	Term-01	Payment	0		None
3234	Term-01	Payment	0		None
3235	Term-01	New-Order	1		None
3236	Term-01	Payment	1		None
3237	Term-01	New-Order	0		None
3238	Term-01	Payment	1		None
3239	Term-01	New-Order	1		None
3240	Term-01	Payment	0		None
3241	Term-01	Payment	1		None
3242	Term-01	New-Order	0		None
3243	Term-01	New-Order	0		None
3244	Term-01	New-Order	1		None
3245	Term-01	Payment	0		None
3246	Term-01	Delivery	1		None
3247	Term-01	Payment	0		None
3248	Term-01	Payment	1		None
3249	Term-01	Delivery	0		None
3250	Term-01	Payment	1		None
3251	Term-01	New-Order	0		None
3252	Term-01	Payment	1		None
3253	Term-01	New-Order	0		None
3254	Term-01	Payment	1		None
3255	Term-01	Stock-Level	0		None
3256	Term-01	New-Order	1		None
3257	Term-01	Payment	0		None
3258	Term-01	New-Order	1		None
3259	Term-01	Payment	0		None
3260	Term-01	New-Order	1		None
3261	Term-01	Payment	0		None
3262	Term-01	New-Order	1		None
3263	Term-01	Payment	0		None
3264	Term-01	Payment	1		None
3265	Term-01	New-Order	0		None
3266	Term-01	Payment	1		None
3267	Term-01	New-Order	0		None
3268	Term-01	Payment	1		None
3269	Term-01	Payment	1		None
3270	Term-01	New-Order	0		None
3271	Term-01	Payment	0		None
3272	Term-01	New-Order	1		None
3273	Term-01	New-Order	1		None
3274	Term-01	New-Order	4		None
3275	Term-01	New-Order	0		None
3276	Term-01	Order-Status	1		None
3277	Term-01	Payment	0		None
3278	Term-01	New-Order	1		None
3279	Term-01	Delivery	1		None
3280	Term-01	Payment	0		None
3281	Term-01	Payment	1		None
3282	Term-01	Payment	0		None
3283	Term-01	Delivery	0		None
3284	Term-01	New-Order	1		None
3285	Term-01	New-Order	1		None
3286	Term-01	New-Order	0		None
3287	Term-01	Payment	1		None
3288	Term-01	Payment	1		None
3289	Term-01	New-Order	1		None
3290	Term-01	Payment	0		None
3291	Term-01	New-Order	1		None
3292	Term-01	Payment	1		None
3293	Term-01	Payment	0		None
3294	Term-01	New-Order	1		None
3295	Term-01	New-Order	1		None
3296	Term-01	Payment	1		None
3297	Term-01	New-Order	0		None
3298	Term-01	New-Order	0		None
3299	Term-01	Payment	1		None
3300	Term-01	New-Order	0		None
3301	Term-01	Stock-Level	1		None
3302	Term-01	New-Order	1		None
3303	Term-01	New-Order	0		None
3304	Term-01	New-Order	1		None
3305	Term-01	Payment	1		None
3306	Term-01	Order-Status	0		None
3307	Term-01	Payment	1		None
3308	Term-01	Payment	0		None
3309	Term-01	Payment	1		None
3310	Term-01	Payment	0		None
3311	Term-01	Payment	2		None
3312	Term-01	New-Order	0		None
3313	Term-01	Payment	1		None
3314	Term-01	New-Order	0		None
3315	Term-01	Order-Status	1		None
3316	Term-01	Payment	2		None
3317	Term-01	Delivery	1		None
3318	Term-01	Payment	1		None
3319	Term-01	Payment	1		None
3320	Term-01	Delivery	0		None
3321	Term-01	Payment	1		None
3322	Term-01	Payment	1		None
3323	Term-01	Payment	0		None
3324	Term-01	Payment	1		None
3325	Term-01	New-Order	1		None
3326	Term-01	New-Order	1		None
3327	Term-01	Stock-Level	1		None
3328	Term-01	New-Order	1		None
3329	Term-01	Payment	0		None
3330	Term-01	Payment	1		None
3331	Term-01	New-Order	1		None
3332	Term-01	Payment	0		None
3333	Term-01	Payment	1		None
3334	Term-01	Payment	0		None
3335	Term-01	New-Order	1		None
3336	Term-01	Payment	1		None
3337	Term-01	Payment	9		None
3338	Term-01	Payment	4		None
3339	Term-01	New-Order	1		None
3340	Term-01	New-Order	0		None
3341	Term-01	Payment	1		None
3342	Term-01	New-Order	0		None
3343	Term-01	Payment	0		None
3344	Term-01	Payment	1		None
3345	Term-01	Payment	0		None
3346	Term-01	Payment	1		None
3347	Term-01	Delivery	1		None
3348	Term-01	New-Order	0		None
3349	Term-01	New-Order	1		None
3350	Term-01	Payment	0		None
3351	Term-01	New-Order	1		None
3352	Term-01	New-Order	1		None
3353	Term-01	New-Order	0		None
3354	Term-01	Payment	1		None
3355	Term-01	Payment	0		None
3356	Term-01	Payment	1		None
3357	Term-01	New-Order	4		None
3358	Term-01	Payment	1		None
3359	Term-01	New-Order	2		None
3360	Term-01	New-Order	0		None
3361	Term-01	Payment	1		None
3362	Term-01	New-Order	1		None
3363	Term-01	Payment	0		None
3364	Term-01	New-Order	1		None
3365	Term-01	New-Order	1		None
3366	Term-01	New-Order	1		None
3367	Term-01	New-Order	0		None
3368	Term-01	Payment	1		None
3369	Term-01	New-Order	1		None
3370	Term-01	New-Order	1		None
3371	Term-01	New-Order	1		None
3372	Term-01	New-Order	0		None
3373	Term-01	Payment	1		None
3374	Term-01	New-Order	0		None
3375	Term-01	Delivery	1		None
3376	Term-01	Stock-Level	0		None
3377	Term-01	New-Order	1		None
3378	Term-01	New-Order	0		None
3379	Term-01	Payment	1		None
3380	Term-01	New-Order	0		None
3381	Term-01	New-Order	1		None
3382	Term-01	Payment	0		None
3383	Term-01	Payment	1		None
3384	Term-01	Payment	0		None
3385	Term-01	Delivery	1		None
3386	Term-01	Payment	0		None
3387	Term-01	Payment	1		None
3388	Term-01	New-Order	0		None
3389	Term-01	New-Order	2		None
3390	Term-01	New-Order	0		None
3391	Term-01	Stock-Level	1		None
3392	Term-01	Payment	1		None
3393	Term-01	Payment	0		None
3394	Term-01	New-Order	1		None
3395	Term-01	New-Order	1		None
3396	Term-01	New-Order	1		None
3397	Term-01	Payment	0		None
3398	Term-01	Stock-Level	0		None
3399	Term-01	Payment	0		None
3400	Term-01	Payment	0		None
3401	Term-01	New-Order	1		None
3402	Term-01	Payment	0		None
3403	Term-01	Payment	0		None
3404	Term-01	Payment	0		None
3405	Term-01	New-Order	1		None
3406	Term-01	Payment	0		None
3407	Term-01	Payment	1		None
3408	Term-01	Payment	0		None
3409	Term-01	Delivery	1		None
3410	Term-01	Payment	0		None
3411	Term-01	Payment	2		None
3412	Term-01	Order-Status	0		None
3413	Term-01	New-Order	1		None
3414	Term-01	Delivery	1		None
3415	Term-01	Payment	2		None
3416	Term-01	New-Order	1		None
3417	Term-01	Payment	0		None
3418	Term-01	Payment	1		None
3419	Term-01	Payment	0		None
3420	Term-01	Payment	1		None
3421	Term-01	New-Order	0		None
3422	Term-01	Payment	1		None
3423	Term-01	Payment	0		None
3424	Term-01	New-Order	1		None
3425	Term-01	Payment	0		None
3426	Term-01	New-Order	1		None
3427	Term-01	Stock-Level	0		None
3428	Term-01	Payment	1		None
3429	Term-01	Order-Status	1		None
3430	Term-01	New-Order	1		None
3431	Term-01	Payment	1		None
3432	Term-01	Payment	0		None
3433	Term-01	New-Order	1		None
3434	Term-01	Payment	0		None
3435	Term-01	Payment	0		None
3436	Term-01	Payment	1		None
3437	Term-01	Payment	0		None
3438	Term-01	New-Order	1		None
3439	Term-01	New-Order	0		None
3440	Term-01	New-Order	0		None
3441	Term-01	New-Order	1		None
3442	Term-01	New-Order	0		None
3443	Term-01	New-Order	1		None
3444	Term-01	Payment	0		None
3445	Term-01	Order-Status	1		None
3446	Term-01	Payment	0		None
3447	Term-01	New-Order	1		None
3448	Term-01	New-Order	0		None
3449	Term-01	New-Order	1		None
3450	Term-01	Payment	0		None
3451	Term-01	New-Order	1		None
3452	Term-01	New-Order	1		None
3453	Term-01	New-Order	0		None
3454	Term-01	New-Order	1		None
3455	Term-01	New-Order	1		None
3456	Term-01	Stock-Level	0		None
3457	Term-01	Payment	1		None
3458	Term-01	New-Order	1		None
3459	Term-01	Payment	0		None
3460	Term-01	Payment	1		None
3461	Term-01	Payment	1		None
3462	Term-01	Stock-Level	0		None
3463	Term-01	Payment	1		None
3464	Term-01	Stock-Level	0		None
3465	Term-01	New-Order	1		None
3466	Term-01	Delivery	1		None
3467	Term-01	New-Order	1		None
3468	Term-01	Payment	0		None
3469	Term-01	Order-Status	1		None
3470	Term-01	New-Order	0		None
3471	Term-01	New-Order	1		None
3472	Term-01	New-Order	0		None
3473	Term-01	Payment	1		None
3474	Term-01	Payment	5		None
3475	Term-01	Payment	1		None
3476	Term-01	Payment	1		None
3477	Term-01	Stock-Level	1		None
3478	Term-01	New-Order	1		None
3479	Term-01	Payment	2		None
3480	Term-01	Order-Status	0		None
3481	Term-01	Payment	2		None
3482	Term-01	New-Order	0		None
3483	Term-01	Payment	1		None
3484	Term-01	Payment	0		None
3485	Term-01	New-Order	1		None
3486	Term-01	Payment	0		None
3487	Term-01	New-Order	1		None
3488	Term-01	New-Order	0		None
3489	Term-01	Payment	1		None
3490	Term-01	Payment	0		None
3491	Term-01	New-Order	1		None
3492	Term-01	New-Order	0		None
3493	Term-01	New-Order	1		None
3494	Term-01	New-Order	1		None
3495	Term-01	New-Order	0		None
3496	Term-01	New-Order	1		None
3497	Term-01	Payment	0		None
3498	Term-01	New-Order	1		None
3499	Term-01	New-Order	0		None
3500	Term-01	New-Order	1		None
3501	Term-01	Payment	0		None
3502	Term-01	Payment	1		None
3503	Term-01	Delivery	0		None
3504	Term-01	Payment	0		None
3505	Term-01	Payment	1		None
3506	Term-01	Payment	0		None
3507	Term-01	New-Order	1		None
3508	Term-01	Payment	0		None
3509	Term-01	New-Order	1		None
3510	Term-01	Payment	0		None
3511	Term-01	Payment	1		None
3512	Term-01	New-Order	0		None
3513	Term-01	New-Order	1		None
3514	Term-01	Payment	0		None
3515	Term-01	New-Order	1		None
3516	Term-01	Stock-Level	0		None
3517	Term-01	Delivery	1		None
3518	Term-01	Payment	0		None
3519	Term-01	New-Order	1		None
3520	Term-01	New-Order	0		None
3521	Term-01	Payment	1		None
3522	Term-01	Payment	0		None
3523	Term-01	New-Order	0		None
3524	Term-01	New-Order	1		None
3525	Term-01	Payment	0		None
3526	Term-01	New-Order	1		None
3527	Term-01	New-Order	0		None
3528	Term-01	New-Order	1		None
3529	Term-01	New-Order	0		None
3530	Term-01	Stock-Level	0		None
3531	Term-01	Payment	1		None
3532	Term-01	Payment	0		None
3533	Term-01	Payment	1		None
3534	Term-01	New-Order	0		None
3535	Term-01	Delivery	1		None
3536	Term-01	Payment	0		None
3537	Term-01	New-Order	1		None
3538	Term-01	New-Order	0		None
3539	Term-01	Payment	0		None
3540	Term-01	New-Order	1		None
3541	Term-01	Payment	0		None
3542	Term-01	Payment	1		None
3543	Term-01	New-Order	1		None
3544	Term-01	Payment	0		None
3545	Term-01	Payment	1		None
3546	Term-01	New-Order	1		None
3547	Term-01	Payment	0		None
3548	Term-01	Payment	1		None
3549	Term-01	Payment	1		None
3550	Term-01	New-Order	1		None
3551	Term-01	New-Order	1		None
3552	Term-01	Payment	0		None
3553	Term-01	Payment	1		None
3554	Term-01	New-Order	0		None
3555	Term-01	New-Order	1		None
3556	Term-01	Payment	0		None
3557	Term-01	New-Order	1		None
3558	Term-01	New-Order	0		None
3559	Term-01	Payment	1		None
3560	Term-01	New-Order	0		None
3561	Term-01	Order-Status	1		None
3562	Term-01	Payment	0		None
3563	Term-01	Payment	1		None
3564	Term-01	New-Order	0		None
3565	Term-01	Order-Status	0		None
3566	Term-01	New-Order	1		None
3567	Term-01	Payment	0		None
3568	Term-01	New-Order	1		None
3569	Term-01	Payment	0		None
3570	Term-01	Payment	1		None
3571	Term-01	New-Order	0		None
3572	Term-01	Payment	1		None
3573	Term-01	Payment	0		None
3574	Term-01	Payment	1		None
3575	Term-01	New-Order	1		None
3576	Term-01	Delivery	1		None
3577	Term-01	New-Order	3		None
3578	Term-01	Payment	1		None
3579	Term-01	New-Order	1		None
3580	Term-01	Payment	0		None
3581	Term-01	Payment	1		None
3582	Term-01	New-Order	1		None
3583	Term-01	New-Order	0		None
3584	Term-01	Order-Status	1		None
3585	Term-01	Payment	0		None
3586	Term-01	New-Order	1		None
3587	Term-01	Payment	0		None
3588	Term-01	Payment	1		None
3589	Term-01	New-Order	0		None
3590	Term-01	New-Order	1		None
3591	Term-01	Payment	0		None
3592	Term-01	Payment	0		None
3593	Term-01	New-Order	1		None
3594	Term-01	Payment	0		None
3595	Term-01	New-Order	1		None
3596	Term-01	New-Order	1		None
3597	Term-01	Delivery	0		None
3598	Term-01	Payment	1		None
3599	Term-01	Payment	1		None
3600	Term-01	New-Order	1		None
3601	Term-01	New-Order	0		None
3602	Term-01	New-Order	1		None
3603	Term-01	New-Order	0		None
3604	Term-01	Order-Status	0		None
3605	Term-01	Payment	0		None
3606	Term-01	New-Order	1		None
3607	Term-01	Payment	1		None
3608	Term-01	New-Order	0		None
3609	Term-01	Order-Status	1		None
3610	Term-01	New-Order	0		None
3611	Term-01	New-Order	0		None
3612	Term-01	New-Order	1		None
3613	Term-01	Payment	0		None
3614	Term-01	New-Order	1		None
3615	Term-01	Payment	1		None
3616	Term-01	Payment	0		None
3617	Term-01	New-Order	4		None
3618	Term-01	Payment	1		None
3619	Term-01	Payment	1		None
3620	Term-01	Stock-Level	0		None
3621	Term-01	Payment	1		None
3622	Term-01	New-Order	1		None
3623	Term-01	Payment	1		None
3624	Term-01	Payment	0		None
3625	Term-01	New-Order	1		None
3626	Term-01	Payment	0		None
3627	Term-01	Payment	0		None
3628	Term-01	New-Order	1		None
3629	Term-01	New-Order	0		None
3630	Term-01	New-Order	1		None
3631	Term-01	Payment	0		None
3632	Term-01	Payment	1		None
3633	Term-01	New-Order	0		None
3634	Term-01	Payment	1		None
3635	Term-01	New-Order	0		None
3636	Term-01	New-Order	1		None
3637	Term-01	Payment	0		None
3638	Term-01	Payment	1		None
3639	Term-01	Delivery	0		None
3640	Term-01	Payment	1		None
3641	Term-01	New-Order	1		None
3642	Term-01	New-Order	0		None
3643	Term-01	New-Order	1		None
3644	Term-01	New-Order	1		None
3645	Term-01	Payment	1		None
3646	Term-01	Order-Status	0		None
3647	Term-01	New-Order	1		None
3648	Term-01	Order-Status	0		None
3649	Term-01	New-Order	1		None
3650	Term-01	Payment	0		None
3651	Term-01	New-Order	0		None
3652	Term-01	Payment	1		None
3653	Term-01	Payment	0		None
3654	Term-01	Payment	1		None
3655	Term-01	Stock-Level	0		None
3656	Term-01	New-Order	3		None
3657	Term-01	New-Order	1		None
3658	Term-01	Payment	0		None
3659	Term-01	New-Order	1		None
3660	Term-01	Payment	1		None
3661	Term-01	New-Order	1		None
3662	Term-01	Payment	0		None
3663	Term-01	New-Order	1		None
3664	Term-01	Payment	1		None
3665	Term-01	New-Order	1		None
3666	Term-01	New-Order	1		None
3667	Term-01	New-Order	1		None
3668	Term-01	Payment	0		None
3669	Term-01	Payment	1		None
3670	Term-01	Payment	0		None
3671	Term-01	Payment	1		None
3672	Term-01	New-Order	0		None
3673	Term-01	Payment	1		None
3674	Term-01	Payment	1		None
3675	Term-01	Stock-Level	0		None
3676	Term-01	Payment	0		None
3677	Term-01	Payment	1		None
3678	Term-01	New-Order	0		None
3679	Term-01	Stock-Level	1		None
3680	Term-01	New-Order	0		None
3681	Term-01	New-Order	0		None
3682	Term-01	New-Order	0		None
3683	Term-01	New-Order	0		None
3684	Term-01	Payment	1		None
3685	Term-01	Payment	0		None
3686	Term-01	New-Order	1		None
3687	Term-01	Payment	0		None
3688	Term-01	Payment	1		None
3689	Term-01	New-Order	0		None
3690	Term-01	New-Order	1		None
3691	Term-01	Payment	0		None
3692	Term-01	New-Order	0		None
3693	Term-01	New-Order	0		None
3694	Term-01	New-Order	0		None
3695	Term-01	New-Order	2		None
3696	Term-01	Payment	0		None
3697	Term-01	Payment	1		None
3698	Term-01	New-Order	0		None
3699	Term-01	Payment	0		None
3700	Term-01	New-Order	1		None
3701	Term-01	New-Order	0		None
3702	Term-01	New-Order	1		None
3703	Term-01	New-Order	0		None
3704	Term-01	Payment	1		None
3705	Term-01	New-Order	0		None
3706	Term-01	Payment	1		None
3707	Term-01	New-Order	0		None
3708	Term-01	New-Order	0		None
3709	Term-01	Payment	1		None
3710	Term-01	Payment	0		None
3711	Term-01	New-Order	1		None
3712	Term-01	Stock-Level	1		None
3713	Term-01	Payment	0		None
3714	Term-01	Order-Status	1		None
3715	Term-01	Payment	0		None
3716	Term-01	New-Order	5		None
3717	Term-01	Payment	1		None
3718	Term-01	Payment	0		None
3719	Term-01	Payment	0		None
3720	Term-01	Payment	1		None
3721	Term-01	Payment	0		None
3722	Term-01	New-Order	0		None
3723	Term-01	Payment	1		None
3724	Term-01	Payment	0		None
3725	Term-01	Delivery	1		None
3726	Term-01	New-Order	0		None
3727	Term-01	New-Order	0		None
3728	Term-01	Payment	1		None
3729	Term-01	Delivery	1		None
3730	Term-01	New-Order	0		None
3731	Term-01	New-Order	1		None
3732	Term-01	Payment	0		None
3733	Term-01	New-Order	0		None
3734	Term-01	New-Order	1		None
3735	Term-01	Order-Status	0		None
3736	Term-01	Payment	1		None
3737	Term-01	New-Order	0		None
3738	Term-01	New-Order	0		None
3739	Term-01	Payment	1		None
3740	Term-01	Payment	0		None
3741	Term-01	New-Order	1		None
3742	Term-01	New-Order	0		None
3743	Term-01	Payment	1		None
3744	Term-01	Payment	0		None
3745	Term-01	Payment	0		None
3746	Term-01	New-Order	1		None
3747	Term-01	New-Order	0		None
3748	Term-01	Payment	1		None
3749	Term-01	Payment	0		None
3750	Term-01	New-Order	1		None
3751	Term-01	Payment	1		None
3752	Term-01	New-Order	0		None
3753	Term-01	New-Order	0		None
3754	Term-01	Payment	1		None
3755	Term-01	Payment	0		None
3756	Term-01	Payment	0		None
3757	Term-01	Payment	0		None
3758	Term-01	Payment	0		None
3759	Term-01	New-Order	1		None
3760	Term-01	Payment	0		None
3761	Term-01	Payment	0		None
3762	Term-01	Payment	1		None
3763	Term-01	Payment	0		None
3764	Term-01	New-Order	1		None
3765	Term-01	New-Order	0		None
3766	Term-01	Payment	1		None
3767	Term-01	Order-Status	0		None
3768	Term-01	Delivery	1		None
3769	Term-01	New-Order	1		None
3770	Term-01	Payment	0		None
3771	Term-01	New-Order	3		None
3772	Term-01	Payment	0		None
3773	Term-01	New-Order	1		None
3774	Term-01	Order-Status	0		None
3775	Term-01	Payment	1		None
3776	Term-01	New-Order	0		None
3777	Term-01	New-Order	1		None
3778	Term-01	New-Order	0		None
3779	Term-01	New-Order	1		None
3780	Term-01	Payment	1		None
